num_date_time,answer
12 2020-08-30 02,3451.005765416903
12 2020-08-30 03,3456.134110278186
12 2020-08-30 04,3426.6735551645756
12 2020-08-30 05,3413.137142608092
12 2020-08-30 06,3476.0662410784694
12 2020-08-30 07,3345.140697653013
12 2020-08-30 08,3345.140697653013
12 2020-08-30 09,3267.300943191989
12 2020-08-30 10,3228.8476119320117
12 2020-08-30 11,3391.96869643788
12 2020-08-30 12,3407.1084031323744
12 2020-08-30 13,4072.2450032008524
12 2020-08-30 14,3763.5114546096775
12 2020-08-30 15,3570.4226192125284
12 2020-08-30 16,3607.917787755195
12 2020-08-30 17,3847.974905340354
12 2020-08-30 18,4497.318363487251
12 2020-08-30 19,5774.9363517661195
12 2020-08-30 20,5642.152888761345
12 2020-08-30 21,4332.791210140725
12 2020-08-30 22,4130.201347891048
12 2020-08-30 23,4220.184644140157
12 2020-08-31 00,3242.0213210888533
12 2020-08-31 01,3160.395740089068
12 2020-08-31 02,3149.2346911024947
12 2020-08-31 03,3154.363035963778
12 2020-08-31 04,3057.9483560766903
12 2020-08-31 05,3587.3904745569657
12 2020-08-31 06,2851.781146377289
12 2020-08-31 07,2834.458118802326
12 2020-08-31 08,2834.458118802326
12 2020-08-31 09,2907.948486880053
12 2020-08-31 10,3020.146647532954
12 2020-08-31 11,2931.365852334996
12 2020-08-31 12,2835.3526384073084
12 2020-08-31 13,3399.3466431313595
12 2020-08-31 14,3468.548803524116
12 2020-08-31 15,3515.4769542887
12 2020-08-31 16,3498.4932555955393
12 2020-08-31 17,3498.4932555955393
12 2020-08-31 18,3463.3241027157487
12 2020-08-31 19,3400.489853079907
12 2020-08-31 20,3390.7325747137297
12 2020-08-31 21,2830.127937598941
12 2020-08-31 22,2986.1481389910996
12 2020-08-31 23,3120.97225575847
13 2020-08-25 00,1797.6273491821266
13 2020-08-25 01,1761.0745323911708
13 2020-08-25 02,1666.4426893642005
13 2020-08-25 03,1440.8316605670739
13 2020-08-25 04,1666.4426893642005
13 2020-08-25 05,1653.1172690255275
13 2020-08-25 06,1697.5392570253193
13 2020-08-25 07,2271.615079410022
13 2020-08-25 08,2557.913703419072
13 2020-08-25 09,2645.26380018369
13 2020-08-25 10,2887.398012122866
13 2020-08-25 11,2655.4685815150947
13 2020-08-25 12,2155.004774678586
13 2020-08-25 13,2180.6373195800684
13 2020-08-25 14,2330.9304486018764
13 2020-08-25 15,2467.726177818079
13 2020-08-25 16,2315.5507371148165
13 2020-08-25 17,2693.337978452203
13 2020-08-25 18,2803.417169469668
13 2020-08-25 19,2760.30939279883
13 2020-08-25 20,2779.0362357066674
13 2020-08-25 21,2831.1555073568397
13 2020-08-25 22,2489.1324071928084
13 2020-08-25 23,2370.8968759733534
13 2020-08-26 00,2328.6750079534745
13 2020-08-26 01,2311.7946205309404
13 2020-08-26 02,2300.9168379393054
13 2020-08-26 03,2300.9168379393054
13 2020-08-26 04,2394.935912085972
13 2020-08-26 05,2391.1249612153088
13 2020-08-26 06,2393.910019269306
13 2020-08-26 07,2598.730211351956
13 2020-08-26 08,2619.395638982394
13 2020-08-26 09,2630.011438937263
13 2020-08-26 10,2660.053066329617
13 2020-08-26 11,2650.9969187392953
13 2020-08-26 12,2703.4437164475876
13 2020-08-26 13,2777.0484441012995
13 2020-08-26 14,2761.3277848190514
13 2020-08-26 15,2541.5587548406356
13 2020-08-26 16,2736.604116473901
13 2020-08-26 17,1991.4627439626431
13 2020-08-26 18,2028.623809905722
13 2020-08-26 19,2237.5333655357467
13 2020-08-26 20,2053.0263921835876
13 2020-08-26 21,3061.76372460816
13 2020-08-26 22,3170.872427916545
13 2020-08-26 23,3072.247696262421
13 2020-08-27 00,3102.6342380681854
13 2020-08-27 01,2974.889655033643
13 2020-08-27 02,2900.2470486348434
13 2020-08-27 03,2871.104088249562
13 2020-08-27 04,2589.2149355069555
13 2020-08-27 05,1902.4930794245868
13 2020-08-27 06,1886.8464760552395
13 2020-08-27 07,2026.0282975302107
13 2020-08-27 08,2135.8664278503607
13 2020-08-27 09,2451.840073216084
13 2020-08-27 10,2514.3639992513904
13 2020-08-27 11,2711.4591880121625
13 2020-08-27 12,2613.149371950361
13 2020-08-27 13,2767.648026927536
13 2020-08-27 14,2643.082458583411
13 2020-08-27 15,2995.581875581692
13 2020-08-27 16,3355.9512437938674
13 2020-08-27 17,2676.2592519839895
13 2020-08-27 18,2202.8423251935506
13 2020-08-27 19,2069.2936651806767
13 2020-08-27 20,2229.6166043882654
13 2020-08-27 21,2121.1008763813993
13 2020-08-27 22,1741.8055385608518
13 2020-08-27 23,1771.1053641014696
13 2020-08-28 00,1432.501430369728
13 2020-08-28 01,1799.8704713723014
13 2020-08-28 02,1800.4792807457281
13 2020-08-28 03,1832.9543746427023
13 2020-08-28 04,1673.482888407958
13 2020-08-28 05,1677.826160559879
13 2020-08-28 06,1774.096245129482
13 2020-08-28 07,1807.14291347564
13 2020-08-28 08,1781.4793099806395
13 2020-08-28 09,1898.4601498918728
13 2020-08-28 10,2006.8090484399356
13 2020-08-28 11,2323.6386292747784
13 2020-08-28 12,2231.508109579265
13 2020-08-28 13,2479.4234842920387
13 2020-08-28 14,2541.2814063709648
13 2020-08-28 15,2408.3178233892763
13 2020-08-28 16,2235.333387738524
13 2020-08-28 17,2314.551571119702
13 2020-08-28 18,2116.5456109918014
13 2020-08-28 19,2040.4892610517554
13 2020-08-28 20,1807.923081211033
13 2020-08-28 21,1776.381471795219
13 2020-08-28 22,1803.9336664319424
13 2020-08-28 23,1900.9449246098823
13 2020-08-29 00,1833.9141660481928
13 2020-08-29 01,1722.0765183117544
13 2020-08-29 02,1570.3111626421764
13 2020-08-29 03,1665.6956402263536
13 2020-08-29 04,1690.9082187924423
13 2020-08-29 05,1608.5262556263538
13 2020-08-29 06,1787.9761621140403
13 2020-08-29 07,1672.3947577166985
13 2020-08-29 08,1760.2644344740772
13 2020-08-29 09,1789.778512865251
13 2020-08-29 10,2954.231544266751
13 2020-08-29 11,2744.778045131929
13 2020-08-29 12,2453.781930394288
13 2020-08-29 13,2692.8520413534843
13 2020-08-29 14,2864.686196849702
13 2020-08-29 15,2818.714534728585
13 2020-08-29 16,2672.7014367675824
13 2020-08-29 17,2735.6069607233144
13 2020-08-29 18,2516.757475780753
13 2020-08-29 19,2348.1732912259167
13 2020-08-29 20,2339.07000150368
13 2020-08-29 21,1909.1367022321306
13 2020-08-29 22,1769.2651221557403
13 2020-08-29 23,1691.4085606008953
13 2020-08-30 00,1547.8613918765604
13 2020-08-30 01,1514.8147235304025
13 2020-08-30 02,1475.1706652872474
13 2020-08-30 03,1457.5788141853
13 2020-08-30 04,1457.5788141853
13 2020-08-30 05,1457.5788141853
13 2020-08-30 06,1457.5788141853
13 2020-08-30 07,1745.9736141312067
13 2020-08-30 08,2060.986608262426
13 2020-08-30 09,2296.8582818712516
13 2020-08-30 10,2277.7691628676334
13 2020-08-30 11,2279.5354226075915
13 2020-08-30 12,2269.8677609359625
13 2020-08-30 13,2306.7695067918676
13 2020-08-30 14,2275.5441302264467
13 2020-08-30 15,2204.5875784499876
13 2020-08-30 16,2943.0115464109163
13 2020-08-30 17,2291.8204542922376
13 2020-08-30 18,2277.8293910809516
13 2020-08-30 19,2251.5386431687652
13 2020-08-30 20,2286.78524322947
13 2020-08-30 21,2046.9643099292655
13 2020-08-30 22,2295.869762549991
13 2020-08-30 23,2335.861076162749
13 2020-08-31 00,2244.9423295474294
13 2020-08-31 01,2224.3195591944263
13 2020-08-31 02,2252.8837121626307
13 2020-08-31 03,2034.5637031528345
13 2020-08-31 04,2161.236064674197
13 2020-08-31 05,2145.967956439104
13 2020-08-31 06,2172.929563824575
13 2020-08-31 07,2378.6726858538123
13 2020-08-31 08,2505.3145728921418
13 2020-08-31 09,2554.733494636517
13 2020-08-31 10,2689.526425956068
13 2020-08-31 11,2650.488500992057
13 2020-08-31 12,2766.30083829295
13 2020-08-31 13,2774.3659179581455
13 2020-08-31 14,2870.9902115674604
13 2020-08-31 15,2766.30083829295
13 2020-08-31 16,2650.488500992057
13 2020-08-31 17,2544.5560639301066
13 2020-08-31 18,2500.0898720837745
13 2020-08-31 19,2387.51064460062
13 2020-08-31 20,2371.5043845231253
13 2020-08-31 21,2187.4556192533623
13 2020-08-31 22,2160.256333662871
13 2020-08-31 23,2399.53056819428
14 2020-08-25 00,3413.4959256611387
14 2020-08-25 01,3463.3002861229006
14 2020-08-25 02,3429.0854179583935
14 2020-08-25 03,3388.062332317667
14 2020-08-25 04,3388.062332317667
14 2020-08-25 05,3393.704150158317
14 2020-08-25 06,3506.451613255889
14 2020-08-25 07,4092.535212789552
14 2020-08-25 08,3711.051566916338
14 2020-08-25 09,3685.64676809063
14 2020-08-25 10,3959.3354619793254
14 2020-08-25 11,4318.846790201386
14 2020-08-25 12,4760.782837521839
14 2020-08-25 13,3966.659714220949
14 2020-08-25 14,3471.109481720382
14 2020-08-25 15,2877.5872092733875
14 2020-08-25 16,3335.462840306421
14 2020-08-25 17,3767.611541951489
14 2020-08-25 18,3581.056096447347
14 2020-08-25 19,3759.6284954565745
14 2020-08-25 20,3971.642320155286
14 2020-08-25 21,3758.3954707212893
14 2020-08-25 22,3539.3285411177185
14 2020-08-25 23,3285.1802962470233
14 2020-08-26 00,3032.7616656342857
14 2020-08-26 01,3277.2523562942893
14 2020-08-26 02,3294.1909149411968
14 2020-08-26 03,3417.1746784759507
14 2020-08-26 04,3865.632269082327
14 2020-08-26 05,4605.248621250095
14 2020-08-26 06,4773.412026241462
14 2020-08-26 07,4679.017840023005
14 2020-08-26 08,4515.937274580716
14 2020-08-26 09,4810.991285551136
14 2020-08-26 10,5193.310819160863
14 2020-08-26 11,5146.712739932915
14 2020-08-26 12,4899.097393294111
14 2020-08-26 13,5161.482005518836
14 2020-08-26 14,5957.457601798278
14 2020-08-26 15,5481.975660273962
14 2020-08-26 16,5057.15355256608
14 2020-08-26 17,4567.188848634831
14 2020-08-26 18,4264.423593210075
14 2020-08-26 19,3830.161290418999
14 2020-08-26 20,3777.8552169013155
14 2020-08-26 21,3614.055453771309
14 2020-08-26 22,3780.9966813561537
14 2020-08-26 23,2722.863940605486
14 2020-08-27 00,2304.080886905289
14 2020-08-27 01,2673.9653919925963
14 2020-08-27 02,2673.9653919925963
14 2020-08-27 03,2921.5349301368724
14 2020-08-27 04,2697.460176642098
14 2020-08-27 05,2754.8988627338413
14 2020-08-27 06,2256.042298335761
14 2020-08-27 07,3606.903024728266
14 2020-08-27 08,3738.5192653284184
14 2020-08-27 09,4157.391753484104
14 2020-08-27 10,4224.002250909384
14 2020-08-27 11,5573.989654207296
14 2020-08-27 12,5279.517341856857
14 2020-08-27 13,6186.372145665834
14 2020-08-27 14,4799.056055543824
14 2020-08-27 15,4076.824877399066
14 2020-08-27 16,3884.7211662152695
14 2020-08-27 17,5048.774821457122
14 2020-08-27 18,4779.508962971175
14 2020-08-27 19,5343.195690717123
14 2020-08-27 20,4278.567054807327
14 2020-08-27 21,4381.186787312207
14 2020-08-27 22,4273.195752858159
14 2020-08-27 23,4141.018205477785
14 2020-08-28 00,2335.8379615932836
14 2020-08-28 01,2661.3387276743315
14 2020-08-28 02,2756.8442895105973
14 2020-08-28 03,2830.613087933522
14 2020-08-28 04,3043.6338253601057
14 2020-08-28 05,2999.243390019738
14 2020-08-28 06,2499.8960292366305
14 2020-08-28 07,3658.5501498649946
14 2020-08-28 08,4273.39990433128
14 2020-08-28 09,4771.508328910548
14 2020-08-28 10,4405.462742821566
14 2020-08-28 11,4604.660719859837
14 2020-08-28 12,4571.494647098976
14 2020-08-28 13,4035.933272300741
14 2020-08-28 14,3880.7107981452846
14 2020-08-28 15,3678.270177794312
14 2020-08-28 16,3870.7494234052156
14 2020-08-28 17,4210.332899848997
14 2020-08-28 18,4475.253251321681
14 2020-08-28 19,5667.426506026504
14 2020-08-28 20,5061.977324168775
14 2020-08-28 21,4307.8550416958105
14 2020-08-28 22,4361.8012090209
14 2020-08-28 23,4848.956683176175
14 2020-08-29 00,3486.4531262453306
14 2020-08-29 01,3316.2560142628276
14 2020-08-29 02,3134.5271606813058
14 2020-08-29 03,2892.9824769076
14 2020-08-29 04,2862.8627014516337
14 2020-08-29 05,2650.5927943912684
14 2020-08-29 06,2831.0529344699194
14 2020-08-29 07,4233.069652664398
14 2020-08-29 08,4676.256723400377
14 2020-08-29 09,4469.778043817668
14 2020-08-29 10,3986.164729558435
14 2020-08-29 11,3857.749767582764
14 2020-08-29 12,4154.461177699103
14 2020-08-29 13,4178.296109502605
14 2020-08-29 14,4154.461177699103
14 2020-08-29 15,3658.2071943187448
14 2020-08-29 16,3605.1054695188445
14 2020-08-29 17,3648.696572928319
14 2020-08-29 18,3754.7497029705087
14 2020-08-29 19,3760.8676782281013
14 2020-08-29 20,3785.8898299183375
14 2020-08-29 21,2675.240830799406
14 2020-08-29 22,2683.088398963662
14 2020-08-29 23,2651.3315659011528
14 2020-08-30 00,2767.140793623197
14 2020-08-30 01,2807.8459063342475
14 2020-08-30 02,3140.0854280715344
14 2020-08-30 03,3283.9086131359754
14 2020-08-30 04,2911.5308404948064
14 2020-08-30 05,2641.890169167135
14 2020-08-30 06,2502.996392973013
14 2020-08-30 07,3687.253703148658
14 2020-08-30 08,3727.8782097960257
14 2020-08-30 09,3664.7079066734664
14 2020-08-30 10,3864.056820982859
14 2020-08-30 11,5811.494680272537
14 2020-08-30 12,7455.017480898396
14 2020-08-30 13,6452.627186583644
14 2020-08-30 14,6348.139503540135
14 2020-08-30 15,5146.283206789883
14 2020-08-30 16,5003.638807372714
14 2020-08-30 17,5045.029838667096
14 2020-08-30 18,5495.780045373027
14 2020-08-30 19,5343.195690717123
14 2020-08-30 20,4101.259376678758
14 2020-08-30 21,4105.758405139315
14 2020-08-30 22,4100.6822069594555
14 2020-08-30 23,3646.818011395367
14 2020-08-31 00,2436.3185002903006
14 2020-08-31 01,2409.6408118305667
14 2020-08-31 02,2409.6408118305667
14 2020-08-31 03,2452.6563422480403
14 2020-08-31 04,2572.8766084179706
14 2020-08-31 05,2872.2418221263674
14 2020-08-31 06,3126.2075996440335
14 2020-08-31 07,4084.694427708122
14 2020-08-31 08,3986.9855630732873
14 2020-08-31 09,4409.717947601554
14 2020-08-31 10,5964.510285607224
14 2020-08-31 11,7604.320696562848
14 2020-08-31 12,7367.254167584042
14 2020-08-31 13,6154.7400479083035
14 2020-08-31 14,4302.533637620896
14 2020-08-31 15,3916.3649509057464
14 2020-08-31 16,3542.998569763955
14 2020-08-31 17,4482.731620791004
14 2020-08-31 18,3775.478961058337
14 2020-08-31 19,4051.1791456167916
14 2020-08-31 20,4196.460251674162
14 2020-08-31 21,3321.623067064355
14 2020-08-31 22,3247.4596262192854
14 2020-08-31 23,3251.413300939191
15 2020-08-25 00,2088.423064318333
15 2020-08-25 01,2105.108382483287
15 2020-08-25 02,1932.59607647924
15 2020-08-25 03,1912.2684083236827
15 2020-08-25 04,2004.5744780519385
15 2020-08-25 05,2037.5465657334
15 2020-08-25 06,2022.5503194175474
15 2020-08-25 07,2413.810181315842
15 2020-08-25 08,2606.496506297785
15 2020-08-25 09,2580.0944466804785
15 2020-08-25 10,2595.729404348647
15 2020-08-25 11,2748.587036121893
15 2020-08-25 12,2297.335229494278
15 2020-08-25 13,2182.6577256091937
15 2020-08-25 14,2269.0155387051896
15 2020-08-25 15,2258.9529547784427
15 2020-08-25 16,2258.712993706961
15 2020-08-25 17,2217.58059138204
15 2020-08-25 18,2540.500232364612
15 2020-08-25 19,2485.047261018005
15 2020-08-25 20,2543.725631417029
15 2020-08-25 21,2316.039199788924
15 2020-08-25 22,2367.398524830797
15 2020-08-25 23,2148.945535495994
15 2020-08-26 00,1926.464195543295
15 2020-08-26 01,2039.1299748090996
15 2020-08-26 02,2012.4401368987458
15 2020-08-26 03,2080.3197714037956
15 2020-08-26 04,2080.3197714037956
15 2020-08-26 05,2161.001036833633
15 2020-08-26 06,2175.097616566294
15 2020-08-26 07,2595.683437621499
15 2020-08-26 08,2619.8340082308523
15 2020-08-26 09,2771.0677402852843
15 2020-08-26 10,2514.5015299143056
15 2020-08-26 11,2104.7687288391558
15 2020-08-26 12,2011.618896500783
15 2020-08-26 13,2056.8854253754753
15 2020-08-26 14,2011.618896500783
15 2020-08-26 15,2009.1818537683012
15 2020-08-26 16,2259.3115233115454
15 2020-08-26 17,2576.171361029159
15 2020-08-26 18,2763.0075507516344
15 2020-08-26 19,2533.6298529844516
15 2020-08-26 20,2378.0557363824
15 2020-08-26 21,1979.6789523020207
15 2020-08-26 22,2227.63680184469
15 2020-08-26 23,2397.776481922382
15 2020-08-27 00,2459.591448710303
15 2020-08-27 01,2439.160700660561
15 2020-08-27 02,1871.889429209591
15 2020-08-27 03,1933.328362607127
15 2020-08-27 04,2390.2305049972256
15 2020-08-27 05,2256.787784094179
15 2020-08-27 06,2127.847753865058
15 2020-08-27 07,1965.1965252841621
15 2020-08-27 08,2434.2709311444733
15 2020-08-27 09,2622.825158874661
15 2020-08-27 10,2611.7673615171298
15 2020-08-27 11,2571.1757045942445
15 2020-08-27 12,2384.2546766603687
15 2020-08-27 13,2334.411308828267
15 2020-08-27 14,2633.3273989376275
15 2020-08-27 15,2701.5749815009335
15 2020-08-27 16,2609.7078271770242
15 2020-08-27 17,2647.4122434196456
15 2020-08-27 18,3022.211939486106
15 2020-08-27 19,3080.7840348954714
15 2020-08-27 20,2934.580403554871
15 2020-08-27 21,2552.222374582681
15 2020-08-27 22,2973.683152744584
15 2020-08-27 23,2779.5038667652248
15 2020-08-28 00,2683.2420795555413
15 2020-08-28 01,2794.79421582192
15 2020-08-28 02,2547.582016995294
15 2020-08-28 03,3001.416543652178
15 2020-08-28 04,2931.8812211930863
15 2020-08-28 05,2485.777095084514
15 2020-08-28 06,2254.893475161556
15 2020-08-28 07,2621.519628895194
15 2020-08-28 08,2759.7662515472525
15 2020-08-28 09,2872.5824959822635
15 2020-08-28 10,3335.6376286824875
15 2020-08-28 11,3074.392094453648
15 2020-08-28 12,2767.9458134430997
15 2020-08-28 13,3311.670689482744
15 2020-08-28 14,3638.3076496007952
15 2020-08-28 15,3868.885056747231
15 2020-08-28 16,3263.0717563914122
15 2020-08-28 17,3204.4683286256477
15 2020-08-28 18,3441.1777779417057
15 2020-08-28 19,3172.2254459756628
15 2020-08-28 20,2988.7349125903806
15 2020-08-28 21,2191.7580431998877
15 2020-08-28 22,2117.3265633998417
15 2020-08-28 23,2057.9064029877236
15 2020-08-29 00,1959.7410651909665
15 2020-08-29 01,2095.0680112421483
15 2020-08-29 02,2325.604412287698
15 2020-08-29 03,2897.4587529464566
15 2020-08-29 04,2787.1721079219947
15 2020-08-29 05,2811.7543752184356
15 2020-08-29 06,2800.5011901203725
15 2020-08-29 07,2897.248951697957
15 2020-08-29 08,3075.8893806834153
15 2020-08-29 09,3466.6311714736034
15 2020-08-29 10,3339.6480059842197
15 2020-08-29 11,3205.3972927428063
15 2020-08-29 12,2885.9675337956355
15 2020-08-29 13,3030.3993760811622
15 2020-08-29 14,3174.9454768091487
15 2020-08-29 15,3326.9175337090737
15 2020-08-29 16,3200.003807502402
15 2020-08-29 17,2778.1357701293095
15 2020-08-29 18,2994.693492544871
15 2020-08-29 19,2906.1855627071236
15 2020-08-29 20,2817.0100761243793
15 2020-08-29 21,2722.8116431466306
15 2020-08-29 22,2694.48521805845
15 2020-08-29 23,2777.586213931093
15 2020-08-30 00,2796.6226150440643
15 2020-08-30 01,2712.3612059892785
15 2020-08-30 02,2648.923481386178
15 2020-08-30 03,2511.906004248862
15 2020-08-30 04,2655.930473135823
15 2020-08-30 05,2655.930473135823
15 2020-08-30 06,2720.8178956398024
15 2020-08-30 07,2080.1428564237035
15 2020-08-30 08,1939.9264808024784
15 2020-08-30 09,2132.5167480496834
15 2020-08-30 10,2182.394985179312
15 2020-08-30 11,2219.635817534398
15 2020-08-30 12,2233.966282938998
15 2020-08-30 13,2545.4586013524427
15 2020-08-30 14,2675.8274235088907
15 2020-08-30 15,2691.211446850754
15 2020-08-30 16,2617.6389976458604
15 2020-08-30 17,2635.704180598415
15 2020-08-30 18,2755.4363753979237
15 2020-08-30 19,2665.5901593729536
15 2020-08-30 20,2547.649767568776
15 2020-08-30 21,2487.4067611210357
15 2020-08-30 22,2442.492413522266
15 2020-08-30 23,2442.492413522266
15 2020-08-31 00,2023.1786080352285
15 2020-08-31 01,2164.788127300997
15 2020-08-31 02,2139.2113102866383
15 2020-08-31 03,2119.699856072778
15 2020-08-31 04,2065.34750459259
15 2020-08-31 05,2066.7322949637023
15 2020-08-31 06,2124.289229969556
15 2020-08-31 07,2362.6664257763177
15 2020-08-31 08,2431.5038216219964
15 2020-08-31 09,2513.44751157274
15 2020-08-31 10,2535.9325828578712
15 2020-08-31 11,2528.183279767071
15 2020-08-31 12,2281.6561812479003
15 2020-08-31 13,2605.9858263502497
15 2020-08-31 14,2635.23613974563
15 2020-08-31 15,2650.488500992057
15 2020-08-31 16,2624.257981293189
15 2020-08-31 17,2645.26380018369
15 2020-08-31 18,2630.011438937263
15 2020-08-31 19,2619.8340082308523
15 2020-08-31 20,2540.76620954698
15 2020-08-31 21,2511.3682615417574
15 2020-08-31 22,2479.4234842920387
15 2020-08-31 23,2236.074989763331
16 2020-08-25 00,2175.2556310689697
16 2020-08-25 01,2506.260864294704
16 2020-08-25 02,2509.609194759853
16 2020-08-25 03,2258.335324820663
16 2020-08-25 04,2188.5068650770154
16 2020-08-25 05,2307.4261801557022
16 2020-08-25 06,2295.8580502372424
16 2020-08-25 07,3463.382438622791
16 2020-08-25 08,3940.8519216015848
16 2020-08-25 09,3804.4898613192618
16 2020-08-25 10,4348.1051944237615
16 2020-08-25 11,3693.5985244862068
16 2020-08-25 12,2945.5362651694227
16 2020-08-25 13,2712.329511948979
16 2020-08-25 14,2772.3738320233083
16 2020-08-25 15,3008.7329475669712
16 2020-08-25 16,2364.2167499950783
16 2020-08-25 17,3151.8411371439315
16 2020-08-25 18,3669.732026993518
16 2020-08-25 19,3663.666167549508
16 2020-08-25 20,3526.8475240056496
16 2020-08-25 21,3580.911801619426
16 2020-08-25 22,3630.7551694515278
16 2020-08-25 23,3355.1889625593576
16 2020-08-26 00,2927.62529143849
16 2020-08-26 01,3218.553558758579
16 2020-08-26 02,3208.7133462559996
16 2020-08-26 03,3168.127299281085
16 2020-08-26 04,3395.8617885686263
16 2020-08-26 05,3178.6055912475745
16 2020-08-26 06,2860.165254999008
16 2020-08-26 07,3878.1098440941128
16 2020-08-26 08,3766.5094960687516
16 2020-08-26 09,3746.6167642899104
16 2020-08-26 10,3568.648269696638
16 2020-08-26 11,3337.470268566136
16 2020-08-26 12,2452.6386805103784
16 2020-08-26 13,3626.4965868236886
16 2020-08-26 14,3600.4881507950886
16 2020-08-26 15,3592.2779680091944
16 2020-08-26 16,3609.48395160666
16 2020-08-26 17,3685.1733506981614
16 2020-08-26 18,3286.800922924813
16 2020-08-26 19,3341.643419941768
16 2020-08-26 20,3463.6992779286834
16 2020-08-26 21,2724.8394572774064
16 2020-08-26 22,3037.30557270238
16 2020-08-26 23,3297.1582837585174
16 2020-08-27 00,3616.299884190495
16 2020-08-27 01,3114.2581852180992
16 2020-08-27 02,3404.033279616211
16 2020-08-27 03,4067.904196959893
16 2020-08-27 04,3420.998037054995
16 2020-08-27 05,3218.088540578834
16 2020-08-27 06,2909.075510092534
16 2020-08-27 07,4145.014091028145
16 2020-08-27 08,3931.859749499646
16 2020-08-27 09,2871.6475467268324
16 2020-08-27 10,2974.366341944947
16 2020-08-27 11,3142.0849945932214
16 2020-08-27 12,3506.2504820135837
16 2020-08-27 13,3641.035366811035
16 2020-08-27 14,3952.155559364408
16 2020-08-27 15,3455.059701192403
16 2020-08-27 16,3672.062302466007
16 2020-08-27 17,3939.122814059178
16 2020-08-27 18,3487.4781444598016
16 2020-08-27 19,3691.700690397545
16 2020-08-27 20,3697.411236857612
16 2020-08-27 21,3715.3472391990813
16 2020-08-27 22,3491.7598558619725
16 2020-08-27 23,3442.317840863424
16 2020-08-28 00,3143.01114866033
16 2020-08-28 01,3665.857777322923
16 2020-08-28 02,3445.1784975401724
16 2020-08-28 03,3515.6938923380667
16 2020-08-28 04,3054.4631318725296
16 2020-08-28 05,2691.349270895193
16 2020-08-28 06,2597.8171660499747
16 2020-08-28 07,3469.4072422397107
16 2020-08-28 08,4388.0340998362535
16 2020-08-28 09,4667.439057649056
16 2020-08-28 10,5267.548759254663
16 2020-08-28 11,5108.296217691486
16 2020-08-28 12,5016.490840739563
16 2020-08-28 13,5767.114848549876
16 2020-08-28 14,4233.527904411876
16 2020-08-28 15,3941.228540597701
16 2020-08-28 16,4643.841503662657
16 2020-08-28 17,5389.122944296786
16 2020-08-28 18,5323.510398076283
16 2020-08-28 19,4683.329019966965
16 2020-08-28 20,3969.774032716543
16 2020-08-28 21,2893.8714636338814
16 2020-08-28 22,2874.5120107797757
16 2020-08-28 23,2685.8396901910073
16 2020-08-29 00,2615.9594747460496
16 2020-08-29 01,2680.658562039055
16 2020-08-29 02,2738.195132582765
16 2020-08-29 03,2912.0869164714595
16 2020-08-29 04,3273.6457267942133
16 2020-08-29 05,2405.6949241852344
16 2020-08-29 06,2117.087910959948
16 2020-08-29 07,3448.736925866857
16 2020-08-29 08,4551.913269675629
16 2020-08-29 09,4879.686805191464
16 2020-08-29 10,4238.575848899641
16 2020-08-29 11,4537.411055335374
16 2020-08-29 12,4696.630655536718
16 2020-08-29 13,4724.608294437787
16 2020-08-29 14,4473.601166013745
16 2020-08-29 15,4298.345703960632
16 2020-08-29 16,3808.699261455526
16 2020-08-29 17,3888.2010934086047
16 2020-08-29 18,3909.672892084816
16 2020-08-29 19,4158.296134830492
16 2020-08-29 20,3708.0935750516783
16 2020-08-29 21,4143.9580945902
16 2020-08-29 22,3947.2619408876553
16 2020-08-29 23,3337.1109873808928
16 2020-08-30 00,2495.5905166457082
16 2020-08-30 01,2776.7421261991076
16 2020-08-30 02,2647.6973995599806
16 2020-08-30 03,2354.8030395538685
16 2020-08-30 04,2188.5068650770154
16 2020-08-30 05,2297.145287962176
16 2020-08-30 06,2188.5068650770154
16 2020-08-30 07,3365.232517291517
16 2020-08-30 08,4075.7054040845533
16 2020-08-30 09,4604.660719859837
16 2020-08-30 10,4534.334631059323
16 2020-08-30 11,3193.399452722246
16 2020-08-30 12,2227.4314686896632
16 2020-08-30 13,2251.9239194276506
16 2020-08-30 14,2920.5823892315607
16 2020-08-30 15,3573.07543984682
16 2020-08-30 16,3751.1039791396834
16 2020-08-30 17,3614.2134367981025
16 2020-08-30 18,3390.245097020913
16 2020-08-30 19,3618.8014149149935
16 2020-08-30 20,4059.1523012738003
16 2020-08-30 21,2518.917895769839
16 2020-08-30 22,2608.5479292044097
16 2020-08-30 23,2579.8094099731366
16 2020-08-31 00,2572.8766084179706
16 2020-08-31 01,2600.061139329839
16 2020-08-31 02,2499.0711996446444
16 2020-08-31 03,2444.3141266984826
16 2020-08-31 04,2251.3475458841954
16 2020-08-31 05,2206.1077172401638
16 2020-08-31 06,2269.9440905725037
16 2020-08-31 07,3665.185830947746
16 2020-08-31 08,3598.0755736182673
16 2020-08-31 09,3673.4055212680555
16 2020-08-31 10,3673.4055212680555
16 2020-08-31 11,3708.9244469900236
16 2020-08-31 12,3724.026872374591
16 2020-08-31 13,3628.6438105328375
16 2020-08-31 14,3376.0035794133405
16 2020-08-31 15,3429.506352433364
16 2020-08-31 16,3443.3545343139667
16 2020-08-31 17,3502.846862288035
16 2020-08-31 18,3549.8635725032645
16 2020-08-31 19,3501.9130992043533
16 2020-08-31 20,3294.9581934824955
16 2020-08-31 21,2385.360921115508
16 2020-08-31 22,2432.905748181616
